lon,lat,month,day,time,ozone
126.9872,37.7924,6,30,14,0.032
127.0843,37.7926,6,1,14,0.046
127.0843,37.7926,6,2,14,0.038
127.0843,37.7926,6,3,14,0.088
127.0843,37.7926,6,4,14,0.093
127.0843,37.7926,6,5,14,0.075
127.0843,37.7926,6,6,14,0.077
127.0843,37.7926,6,7,14,0.08
127.0843,37.7926,6,8,14,0.078
127.0843,37.7926,6,9,14,0.096
127.0843,37.7926,6,10,14,0.101
127.0843,37.7926,6,11,14,0.054
127.0843,37.7926,6,12,14,0.047
127.0843,37.7926,6,13,14,0.085
127.0843,37.7926,6,14,14,0.059
127.0843,37.7926,6,15,14,0.067
127.0843,37.7926,6,16,14,0.093
127.0843,37.7926,6,17,14,0.108
127.0843,37.7926,6,18,14,0.064
127.0843,37.7926,6,19,14,0.062
127.0843,37.7926,6,20,14,0.11
127.0843,37.7926,6,21,14,0.079
127.0843,37.7926,6,22,14,0.082
127.0843,37.7926,6,23,14,0.099
127.0843,37.7926,6,24,14,0.053
127.0843,37.7926,6,25,14,0.03
127.0843,37.7926,6,26,14,0.064
127.0843,37.7926,6,27,14,0.074
127.0843,37.7926,6,28,14,0.051
127.0843,37.7926,6,29,14,0.055
127.0843,37.7926,6,30,14,0.036
127.0613,37.9176,6,1,14,0.045
127.0613,37.9176,6,2,14,0.04
127.0613,37.9176,6,3,14,0.085
127.0613,37.9176,6,4,14,0.098
127.0613,37.9176,6,6,14,0.083
127.0613,37.9176,6,7,14,0.091
127.0613,37.9176,6,8,14,0.074
127.0613,37.9176,6,9,14,0.078
127.0613,37.9176,6,10,14,0.12
127.0613,37.9176,6,11,14,0.044
127.0613,37.9176,6,12,14,0.052
127.0613,37.9176,6,13,14,0.068
127.0613,37.9176,6,14,14,0.047
127.0613,37.9176,6,15,14,0.057
127.0613,37.9176,6,16,14,0.062
127.0613,37.9176,6,17,14,0.091
127.0613,37.9176,6,18,14,0.053
127.0613,37.9176,6,19,14,0.034
127.0613,37.9176,6,20,14,0.086
127.0613,37.9176,6,21,14,0.058
127.0613,37.9176,6,22,14,0.051
127.0613,37.9176,6,23,14,0.079
127.0613,37.9176,6,24,14,0.037
127.0613,37.9176,6,25,14,0.027
127.0613,37.9176,6,26,14,0.056
127.0613,37.9176,6,27,14,0.055
127.0613,37.9176,6,28,14,0.041
127.0613,37.9176,6,29,14,0.049
127.0613,37.9176,6,30,14,0.029
127.2799,37.0076,6,1,14,0.042
127.2799,37.0076,6,2,14,0.035
127.2799,37.0076,6,5,14,0.07
127.2799,37.0076,6,6,14,0.08
127.2799,37.0076,6,7,14,0.068
127.2799,37.0076,6,8,14,0.089
127.2799,37.0076,6,9,14,0.109
127.2799,37.0076,6,10,14,0.089
127.2799,37.0076,6,11,14,0.068
127.2799,37.0076,6,12,14,0.065
127.2799,37.0076,6,13,14,0.063
127.2799,37.0076,6,14,14,0.092
127.2799,37.0076,6,15,14,0.081
127.2799,37.0076,6,17,14,0.082
127.2799,37.0076,6,19,14,0.064
127.2799,37.0076,6,20,14,0.105
127.2799,37.0076,6,21,14,0.083
127.2799,37.0076,6,22,14,0.095
127.2799,37.0076,6,23,14,0.119
127.2799,37.0076,6,24,14,0.037
127.2799,37.0076,6,25,14,0.038
127.2799,37.0076,6,27,14,0.071
127.2799,37.0076,6,28,14,0.075
127.2799,37.0076,6,29,14,0.052
127.2799,37.0076,6,30,14,0.029
127.1726,37.0012,6,1,14,0.051
127.1726,37.0012,6,2,14,0.039
127.1726,37.0012,6,3,14,0.082
127.1726,37.0012,6,4,14,0.08
127.1726,37.0012,6,5,14,0.074
127.1726,37.0012,6,6,14,0.086
127.1726,37.0012,6,7,14,0.074
127.1726,37.0012,6,8,14,0.096
127.1726,37.0012,6,9,14,0.132
127.1726,37.0012,6,10,14,0.088
127.1726,37.0012,6,11,14,0.08
127.1726,37.0012,6,12,14,0.068
127.1726,37.0012,6,13,14,0.072
127.1726,37.0012,6,14,14,0.092
127.1726,37.0012,6,15,14,0.08
127.1726,37.0012,6,16,14,0.117
127.1726,37.0012,6,17,14,0.094
127.1726,37.0012,6,18,14,0.06
127.1726,37.0012,6,19,14,0.074
127.1726,37.0012,6,20,14,0.103
127.1726,37.0012,6,22,14,0.096
127.1726,37.0012,6,23,14,0.134
127.1726,37.0012,6,24,14,0.038
127.1726,37.0012,6,25,14,0.042
127.1726,37.0012,6,26,14,0.079
127.1726,37.0012,6,27,14,0.074
127.1726,37.0012,6,28,14,0.077
127.1726,37.0012,6,29,14,0.055
127.1726,37.0012,6,30,14,0.029
127.4244,37.0745,6,1,14,0.051
127.4244,37.0745,6,2,14,0.036
127.4244,37.0745,6,4,14,0.087
127.4244,37.0745,6,5,14,0.076
127.4244,37.0745,6,6,14,0.072
127.4244,37.0745,6,7,14,0.07
127.4244,37.0745,6,8,14,0.089
127.4244,37.0745,6,9,14,0.101
127.4244,37.0745,6,10,14,0.098
127.4244,37.0745,6,11,14,0.065
127.4244,37.0745,6,12,14,0.064
127.4244,37.0745,6,13,14,0.067
127.4244,37.0745,6,14,14,0.075
127.4244,37.0745,6,15,14,0.083
127.4244,37.0745,6,16,14,0.087
127.4244,37.0745,6,17,14,0.083
127.4244,37.0745,6,18,14,0.059
127.4244,37.0745,6,19,14,0.065
127.4244,37.0745,6,20,14,0.1
127.4244,37.0745,6,21,14,0.091
127.4244,37.0745,6,22,14,0.09
127.4244,37.0745,6,23,14,0.106
127.4244,37.0745,6,24,14,0.036
127.4244,37.0745,6,25,14,0.044
127.4244,37.0745,6,26,14,0.073
127.4244,37.0745,6,27,14,0.068
127.4244,37.0745,6,28,14,0.074
127.4244,37.0745,6,29,14,0.058
127.4244,37.0745,6,30,14,0.038
127.6289,37.2987,6,1,14,0.06
127.6289,37.2987,6,2,14,0.041
127.6289,37.2987,6,3,14,0.09
127.6289,37.2987,6,4,14,0.1
127.6289,37.2987,6,5,14,0.089
127.6289,37.2987,6,6,14,0.085
127.6289,37.2987,6,7,14,0.084
127.6289,37.2987,6,8,14,0.093
127.6289,37.2987,6,9,14,0.101
127.6289,37.2987,6,10,14,0.108
127.6289,37.2987,6,11,14,0.062
127.6289,37.2987,6,12,14,0.054
127.6289,37.2987,6,13,14,0.087
127.6289,37.2987,6,14,14,0.077
127.6289,37.2987,6,16,14,0.099
127.6289,37.2987,6,17,14,0.094
127.6289,37.2987,6,18,14,0.066
127.6289,37.2987,6,19,14,0.056
127.6289,37.2987,6,20,14,0.105
127.6289,37.2987,6,21,14,0.089
127.6289,37.2987,6,22,14,0.105
127.6289,37.2987,6,23,14,0.133
127.6289,37.2987,6,24,14,0.044
127.6289,37.2987,6,25,14,0.043
127.6289,37.2987,6,26,14,0.079
127.6289,37.2987,6,27,14,0.079
127.6289,37.2987,6,28,14,0.062
127.6289,37.2987,6,30,14,0.046
127.5847,37.3712,6,1,14,0.057
127.5847,37.3712,6,2,14,0.044
127.5847,37.3712,6,3,14,0.09
127.5847,37.3712,6,4,14,0.097
127.5847,37.3712,6,5,14,0.076
127.5847,37.3712,6,6,14,0.09
127.5847,37.3712,6,7,14,0.079
127.5847,37.3712,6,8,14,0.084
127.5847,37.3712,6,9,14,0.095
127.5847,37.3712,6,10,14,0.096
127.5847,37.3712,6,11,14,0.059
127.5847,37.3712,6,12,14,0.066
127.5847,37.3712,6,13,14,0.09
127.5847,37.3712,6,14,14,0.078
127.5847,37.3712,6,15,14,0.091
127.5847,37.3712,6,16,14,0.084
127.5847,37.3712,6,17,14,0.085
127.5847,37.3712,6,18,14,0.065
127.5847,37.3712,6,19,14,0.053
127.5847,37.3712,6,20,14,0.092
127.5847,37.3712,6,21,14,0.078
127.5847,37.3712,6,22,14,0.081
127.5847,37.3712,6,23,14,0.116
127.5847,37.3712,6,24,14,0.048
127.5847,37.3712,6,25,14,0.059
127.5847,37.3712,6,26,14,0.073
127.5847,37.3712,6,27,14,0.076
127.5847,37.3712,6,28,14,0.057
127.5847,37.3712,6,29,14,0.066
127.5847,37.3712,6,30,14,0.041
127.0748,38.0964,6,1,14,0.044
127.0748,38.0964,6,2,14,0.049
127.0748,38.0964,6,3,14,0.072
127.0748,38.0964,6,4,14,0.085
127.0748,38.0964,6,5,14,0.049
127.0748,38.0964,6,6,14,0.06
127.0748,38.0964,6,7,14,0.077
127.0748,38.0964,6,8,14,0.057
127.0748,38.0964,6,9,14,0.063
127.0748,38.0964,6,10,14,0.08
127.0748,38.0964,6,11,14,0.046
127.0748,38.0964,6,12,14,0.056
127.0748,38.0964,6,13,14,0.067
127.0748,38.0964,6,14,14,0.055
127.0748,38.0964,6,15,14,0.075
127.0748,38.0964,6,16,14,0.065
127.0748,38.0964,6,17,14,0.105
127.0748,38.0964,6,18,14,0.051
127.0748,38.0964,6,19,14,0.041
127.0748,38.0964,6,20,14,0.091
127.0748,38.0964,6,21,14,0.066
127.0748,38.0964,6,22,14,0.056
127.0748,38.0964,6,23,14,0.082
127.0748,38.0964,6,24,14,0.05
127.0748,38.0964,6,25,14,0.028
127.0748,38.0964,6,26,14,0.057
127.0748,38.0964,6,27,14,0.053
127.0748,38.0964,6,28,14,0.043
127.0748,38.0964,6,29,14,0.053
127.0748,38.0964,6,30,14,0.034
127.5098,37.8312,6,1,14,0.046
127.5098,37.8312,6,2,14,0.036
127.5098,37.8312,6,3,14,0.076
127.5098,37.8312,6,4,14,0.093
127.5098,37.8312,6,5,14,0.054
127.5098,37.8312,6,6,14,0.069
127.5098,37.8312,6,7,14,0.069
127.5098,37.8312,6,9,14,0.067
127.5098,37.8312,6,10,14,0.055
127.5098,37.8312,6,11,14,0.045
127.5098,37.8312,6,12,14,0.055
127.5098,37.8312,6,13,14,0.058
127.5098,37.8312,6,14,14,0.058
127.5098,37.8312,6,15,14,0.069
127.5098,37.8312,6,16,14,0.062
127.5098,37.8312,6,17,14,0.065
127.5098,37.8312,6,18,14,0.054
127.5098,37.8312,6,19,14,0.04
127.5098,37.8312,6,20,14,0.067
127.5098,37.8312,6,21,14,0.066
127.5098,37.8312,6,22,14,0.058
127.5098,37.8312,6,23,14,0.082
127.5098,37.8312,6,24,14,0.04
127.5098,37.8312,6,25,14,0.028
127.5098,37.8312,6,26,14,0.048
127.5098,37.8312,6,27,14,0.06
127.5098,37.8312,6,28,14,0.045
127.5098,37.8312,6,29,14,0.037
127.5098,37.8312,6,30,14,0.035
127.4947,37.6762,6,1,14,0.046
127.4947,37.6762,6,2,14,0.032
127.4947,37.6762,6,3,14,0.076
127.4947,37.6762,6,4,14,0.093
127.4947,37.6762,6,5,14,0.058
127.4947,37.6762,6,6,14,0.059
127.4947,37.6762,6,7,14,0.065
127.4947,37.6762,6,8,14,0.071
127.4947,37.6762,6,9,14,0.08
127.4947,37.6762,6,10,14,0.065
127.4947,37.6762,6,11,14,0.05
127.4947,37.6762,6,12,14,0.054
127.4947,37.6762,6,13,14,0.066
127.4947,37.6762,6,14,14,0.09
127.4947,37.6762,6,15,14,0.082
127.4947,37.6762,6,16,14,0.068
127.4947,37.6762,6,17,14,0.067
127.4947,37.6762,6,18,14,0.062
127.4947,37.6762,6,19,14,0.048
127.4947,37.6762,6,20,14,0.074
127.4947,37.6762,6,21,14,0.071
127.4947,37.6762,6,22,14,0.068
127.4947,37.6762,6,23,14,0.093
127.4947,37.6762,6,24,14,0.041
127.4947,37.6762,6,25,14,0.026
127.4947,37.6762,6,26,14,0.06
127.4947,37.6762,6,27,14,0.065
127.4947,37.6762,6,28,14,0.046
127.4947,37.6762,6,29,14,0.036
127.4947,37.6762,6,30,14,0.037
127.5962,37.4872,6,1,14,0.058
127.5962,37.4872,6,2,14,0.041
127.5962,37.4872,6,3,14,0.074
127.5962,37.4872,6,4,14,0.088
127.5962,37.4872,6,5,14,0.068
127.5962,37.4872,6,6,14,0.069
127.5962,37.4872,6,7,14,0.067
127.5962,37.4872,6,8,14,0.064
127.5962,37.4872,6,9,14,0.083
127.5962,37.4872,6,10,14,0.075
127.5962,37.4872,6,12,14,0.052
127.5962,37.4872,6,13,14,0.071
127.5962,37.4872,6,14,14,0.068
127.5962,37.4872,6,15,14,0.085
127.5962,37.4872,6,16,14,0.076
127.5962,37.4872,6,17,14,0.08
127.5962,37.4872,6,19,14,0.047
127.5962,37.4872,6,20,14,0.073
127.5962,37.4872,6,21,14,0.074
127.5962,37.4872,6,22,14,0.07
127.5962,37.4872,6,23,14,0.104
127.5962,37.4872,6,25,14,0.037
127.5962,37.4872,6,26,14,0.054
127.5962,37.4872,6,27,14,0.051
127.5962,37.4872,6,28,14,0.049
127.5962,37.4872,6,29,14,0.05
127.5962,37.4872,6,30,14,0.038
127.4866,37.4971,6,1,14,0.057
127.4866,37.4971,6,3,14,0.075
127.4866,37.4971,6,4,14,0.094
127.4866,37.4971,6,5,14,0.065
127.4866,37.4971,6,6,14,0.075
127.4866,37.4971,6,7,14,0.068
127.4866,37.4971,6,8,14,0.076
127.4866,37.4971,6,9,14,0.089
127.4866,37.4971,6,10,14,0.089
127.4866,37.4971,6,11,14,0.059
127.4866,37.4971,6,12,14,0.058
127.4866,37.4971,6,13,14,0.068
127.4866,37.4971,6,14,14,0.075
127.4866,37.4971,6,15,14,0.083
127.4866,37.4971,6,16,14,0.075
127.4866,37.4971,6,17,14,0.087
127.4866,37.4971,6,18,14,0.063
127.4866,37.4971,6,19,14,0.054
127.4866,37.4971,6,20,14,0.087
127.4866,37.4971,6,21,14,0.077
127.4866,37.4971,6,22,14,0.074
127.4866,37.4971,6,23,14,0.11
127.4866,37.4971,6,24,14,0.047
127.4866,37.4971,6,25,14,0.035
127.4866,37.4971,6,26,14,0.069
127.4866,37.4971,6,27,14,0.07
127.4866,37.4971,6,28,14,0.056
127.4866,37.4971,6,29,14,0.052
127.4866,37.4971,6,30,14,0.04
127.4409,37.2835,6,1,14,0.053
127.4409,37.2835,6,2,14,0.04
127.4409,37.2835,6,3,14,0.084
127.4409,37.2835,6,4,14,0.094
127.4409,37.2835,6,5,14,0.095
127.4409,37.2835,6,6,14,0.096
127.4409,37.2835,6,7,14,0.082
127.4409,37.2835,6,8,14,0.1
127.4409,37.2835,6,9,14,0.126
127.4409,37.2835,6,10,14,0.109
127.4409,37.2835,6,11,14,0.06
127.4409,37.2835,6,12,14,0.048
127.4409,37.2835,6,13,14,0.076
127.4409,37.2835,6,14,14,0.073
127.4409,37.2835,6,15,14,0.094
127.4409,37.2835,6,16,14,0.1
127.4409,37.2835,6,17,14,0.093
127.4409,37.2835,6,18,14,0.063
127.4409,37.2835,6,19,14,0.061
127.4409,37.2835,6,20,14,0.092
127.4409,37.2835,6,21,14,0.088
127.4409,37.2835,6,22,14,0.096
127.4409,37.2835,6,24,14,0.039
127.4409,37.2835,6,25,14,0.041
127.4409,37.2835,6,26,14,0.073
127.4409,37.2835,6,27,14,0.078
127.4409,37.2835,6,28,14,0.072
127.4409,37.2835,6,29,14,0.058
127.4409,37.2835,6,30,14,0.036
127.6297,37.1143,6,1,14,0.054
127.6297,37.1143,6,2,14,0.049
127.6297,37.1143,6,3,14,0.079
127.6297,37.1143,6,4,14,0.095
127.6297,37.1143,6,5,14,0.087
127.6297,37.1143,6,6,14,0.079
127.6297,37.1143,6,7,14,0.078
127.6297,37.1143,6,8,14,0.095
127.6297,37.1143,6,9,14,0.112
127.6297,37.1143,6,10,14,0.097
127.6297,37.1143,6,11,14,0.068
127.6297,37.1143,6,12,14,0.07
127.6297,37.1143,6,13,14,0.066
127.6297,37.1143,6,14,14,0.065
127.6297,37.1143,6,15,14,0.083
127.6297,37.1143,6,16,14,0.088
127.6297,37.1143,6,17,14,0.079
127.6297,37.1143,6,18,14,0.053
127.6297,37.1143,6,19,14,0.062
127.6297,37.1143,6,20,14,0.086
127.6297,37.1143,6,21,14,0.079
127.6297,37.1143,6,22,14,0.093
127.6297,37.1143,6,23,14,0.095
127.6297,37.1143,6,24,14,0.044
127.6297,37.1143,6,25,14,0.043
127.6297,37.1143,6,26,14,0.066
127.6297,37.1143,6,27,14,0.066
127.6297,37.1143,6,28,14,0.071
127.6297,37.1143,6,29,14,0.055
127.6297,37.1143,6,30,14,0.037
127.4867,37.2833,6,1,14,0.053
127.4867,37.2833,6,2,14,0.04
127.4867,37.2833,6,3,14,0.086
127.4867,37.2833,6,4,14,0.094
127.4867,37.2833,6,6,14,0.095
127.4867,37.2833,6,7,14,0.082
127.4867,37.2833,6,8,14,0.1
127.4867,37.2833,6,9,14,0.125
127.4867,37.2833,6,10,14,0.096
127.4867,37.2833,6,11,14,0.057
127.4867,37.2833,6,12,14,0.055
127.4867,37.2833,6,13,14,0.078
127.4867,37.2833,6,14,14,0.078
127.4867,37.2833,6,15,14,0.094
127.4867,37.2833,6,16,14,0.109
127.4867,37.2833,6,17,14,0.096
127.4867,37.2833,6,18,14,0.064
127.4867,37.2833,6,19,14,0.058
127.4867,37.2833,6,20,14,0.095
127.4867,37.2833,6,21,14,0.084
127.4867,37.2833,6,22,14,0.096
127.4867,37.2833,6,23,14,0.12
127.4867,37.2833,6,24,14,0.038
127.4867,37.2833,6,25,14,0.041
127.4867,37.2833,6,26,14,0.074
127.4867,37.2833,6,27,14,0.081
127.4867,37.2833,6,28,14,0.067
127.4867,37.2833,6,29,14,0.06
127.4867,37.2833,6,30,14,0.04
126.7739,37.7563,6,1,14,0.043
126.7739,37.7563,6,2,14,0.033
126.7739,37.7563,6,3,14,0.068
126.7739,37.7563,6,4,14,0.068
126.7739,37.7563,6,5,14,0.057
126.7739,37.7563,6,6,14,0.084
126.7739,37.7563,6,7,14,0.078
126.7739,37.7563,6,8,14,0.067
126.7739,37.7563,6,9,14,0.06
126.7739,37.7563,6,10,14,0.068
126.7739,37.7563,6,11,14,0.04
126.7739,37.7563,6,12,14,0.043
126.7739,37.7563,6,13,14,0.074
126.7739,37.7563,6,14,14,0.049
126.7739,37.7563,6,15,14,0.054
126.7739,37.7563,6,16,14,0.076
126.7739,37.7563,6,17,14,0.094
126.7739,37.7563,6,18,14,0.067
126.7739,37.7563,6,19,14,0.048
126.7739,37.7563,6,20,14,0.093
126.7739,37.7563,6,21,14,0.064
126.7739,37.7563,6,22,14,0.056
126.7739,37.7563,6,23,14,0.062
126.7739,37.7563,6,24,14,0.042
126.7739,37.7563,6,25,14,0.038
126.7739,37.7563,6,26,14,0.059
126.7739,37.7563,6,27,14,0.07
126.7739,37.7563,6,28,14,0.045
126.7739,37.7563,6,29,14,0.051
126.7739,37.7563,6,30,14,0.029
126.7564,37.7232,6,1,14,0.048
126.7564,37.7232,6,2,14,0.036
126.7564,37.7232,6,4,14,0.074
126.7564,37.7232,6,5,14,0.068
126.7564,37.7232,6,6,14,0.095
126.7564,37.7232,6,7,14,0.086
126.7564,37.7232,6,8,14,0.078
126.7564,37.7232,6,10,14,0.078
126.7564,37.7232,6,11,14,0.053
126.7564,37.7232,6,12,14,0.048
126.7564,37.7232,6,13,14,0.091
126.7564,37.7232,6,14,14,0.061
126.7564,37.7232,6,15,14,0.065
126.7564,37.7232,6,16,14,0.104
126.7564,37.7232,6,17,14,0.108
126.7564,37.7232,6,18,14,0.072
126.7564,37.7232,6,19,14,0.062
126.7564,37.7232,6,20,14,0.113
126.7564,37.7232,6,21,14,0.083
126.7564,37.7232,6,22,14,0.067
126.7564,37.7232,6,23,14,0.084
126.7564,37.7232,6,24,14,0.045
126.7564,37.7232,6,25,14,0.04
126.7564,37.7232,6,26,14,0.062
126.7564,37.7232,6,27,14,0.077
126.7564,37.7232,6,28,14,0.051
126.7564,37.7232,6,29,14,0.062
126.7564,37.7232,6,30,14,0.032
126.8332,37.8308,6,1,14,0.046
126.8332,37.8308,6,2,14,0.037
126.8332,37.8308,6,3,14,0.09
126.8332,37.8308,6,4,14,0.08
126.8332,37.8308,6,5,14,0.051
126.8332,37.8308,6,6,14,0.094
126.8332,37.8308,6,7,14,0.088
126.8332,37.8308,6,8,14,0.079
126.8332,37.8308,6,9,14,0.071
126.8332,37.8308,6,10,14,0.118
126.8332,37.8308,6,11,14,0.049
126.8332,37.8308,6,12,14,0.073
126.8332,37.8308,6,13,14,0.074
126.8332,37.8308,6,14,14,0.057
126.8332,37.8308,6,15,14,0.062
126.8332,37.8308,6,16,14,0.076
126.8332,37.8308,6,18,14,0.066
126.8332,37.8308,6,19,14,0.048
126.8332,37.8308,6,20,14,0.11
126.8332,37.8308,6,21,14,0.073
126.8332,37.8308,6,22,14,0.06
126.8332,37.8308,6,24,14,0.051
126.8332,37.8308,6,25,14,0.034
126.8332,37.8308,6,26,14,0.061
126.8332,37.8308,6,27,14,0.07
126.8332,37.8308,6,28,14,0.047
126.8332,37.8308,6,29,14,0.063
126.8332,37.8308,6,30,14,0.033
127.1592,37.8535,6,1,14,0.048
127.1592,37.8535,6,2,14,0.046
127.1592,37.8535,6,3,14,0.09
127.1592,37.8535,6,4,14,0.085
127.1592,37.8535,6,5,14,0.069
127.1592,37.8535,6,6,14,0.075
127.1592,37.8535,6,7,14,0.083
127.1592,37.8535,6,8,14,0.084
127.1592,37.8535,6,9,14,0.099
127.1592,37.8535,6,10,14,0.109
127.1592,37.8535,6,11,14,0.041
127.1592,37.8535,6,12,14,0.06
127.1592,37.8535,6,13,14,0.085
127.1592,37.8535,6,14,14,0.048
127.1592,37.8535,6,15,14,0.072
127.1592,37.8535,6,16,14,0.089
127.1592,37.8535,6,17,14,0.101
127.1592,37.8535,6,18,14,0.082
127.1592,37.8535,6,19,14,0.048
127.1592,37.8535,6,20,14,0.1
127.1592,37.8535,6,21,14,0.077
127.1592,37.8535,6,22,14,0.095
127.1592,37.8535,6,23,14,0.12
127.1592,37.8535,6,24,14,0.038
127.1592,37.8535,6,25,14,0.025
127.1592,37.8535,6,26,14,0.056
127.1592,37.8535,6,27,14,0.07
127.1592,37.8535,6,28,14,0.047
127.1592,37.8535,6,29,14,0.052
127.1592,37.8535,6,30,14,0.034
127.3173,37.9612,6,1,14,0.04
127.3173,37.9612,6,2,14,0.047
127.3173,37.9612,6,3,14,0.079
127.3173,37.9612,6,4,14,0.076
127.3173,37.9612,6,5,14,0.051
127.3173,37.9612,6,6,14,0.063
127.3173,37.9612,6,7,14,0.067
127.3173,37.9612,6,8,14,0.073
127.3173,37.9612,6,9,14,0.078
127.3173,37.9612,6,10,14,0.074
127.3173,37.9612,6,11,14,0.043
127.3173,37.9612,6,13,14,0.066
127.3173,37.9612,6,14,14,0.046
127.3173,37.9612,6,15,14,0.068
127.3173,37.9612,6,16,14,0.07
127.3173,37.9612,6,17,14,0.069
127.3173,37.9612,6,18,14,0.056
127.3173,37.9612,6,19,14,0.041
127.3173,37.9612,6,20,14,0.072
127.3173,37.9612,6,21,14,0.061
127.3173,37.9612,6,22,14,0.065
127.3173,37.9612,6,23,14,0.092
127.3173,37.9612,6,24,14,0.038
127.3173,37.9612,6,25,14,0.026
127.3173,37.9612,6,26,14,0.051
127.3173,37.9612,6,27,14,0.057
127.3173,37.9612,6,28,14,0.042
127.3173,37.9612,6,29,14,0.052
126.9747,37.5643,7,1,13,0.026
126.9747,37.5643,7,2,13,0.059
126.9747,37.5643,7,3,13,0.044
126.9747,37.5643,7,4,13,0.056
126.9747,37.5643,7,5,13,0.072
126.9747,37.5643,7,6,13,0.054
126.9747,37.5643,7,7,13,0.034
126.9747,37.5643,7,8,13,0.056
126.9747,37.5643,7,9,13,0.073
126.9747,37.5643,7,10,13,0.03
126.9747,37.5643,7,11,13,0.039
126.9747,37.5643,7,12,13,0.032
126.9747,37.5643,7,13,13,0.02
126.9747,37.5643,7,14,13,0.027
126.9747,37.5643,7,15,13,0.028
126.9747,37.5643,7,16,13,0.062
126.9747,37.5643,7,17,13,0.062
126.9747,37.5643,7,18,13,0.07
126.9747,37.5643,7,19,13,0.017
126.9747,37.5643,7,20,13,0.024
126.9747,37.5643,7,21,13,0.06
126.9747,37.5643,7,22,13,0.024
126.9747,37.5643,7,23,13,0.013
126.9747,37.5643,7,24,13,0.024
126.9747,37.5643,7,25,13,0.028
126.9747,37.5643,7,26,13,0.036
126.9747,37.5643,7,27,13,0.016
126.9747,37.5643,7,28,13,0.029
126.9747,37.5643,7,29,13,0.008
126.9747,37.5643,7,30,13,0.04
126.9747,37.5643,7,31,13,0.044
127.005,37.572,7,1,13,0.024
127.005,37.572,7,2,13,0.072
127.005,37.572,7,3,13,0.049
127.005,37.572,7,4,13,0.06
127.005,37.572,7,5,13,0.084
127.005,37.572,7,6,13,0.06
127.005,37.572,7,7,13,0.037
127.005,37.572,7,9,13,0.083
127.005,37.572,7,10,13,0.032
127.005,37.572,7,11,13,0.045
127.005,37.572,7,12,13,0.036
127.005,37.572,7,13,13,0.026
127.005,37.572,7,14,13,0.027
127.005,37.572,7,15,13,0.027
127.005,37.572,7,16,13,0.063
127.005,37.572,7,17,13,0.056
127.005,37.572,7,18,13,0.074
127.005,37.572,7,19,13,0.02
127.005,37.572,7,20,13,0.025
127.005,37.572,7,21,13,0.062
127.005,37.572,7,22,13,0.02
127.005,37.572,7,23,13,0.02
127.005,37.572,7,24,13,0.027
127.005,37.572,7,25,13,0.027
127.005,37.572,7,26,13,0.038
127.005,37.572,7,27,13,0.018
127.005,37.572,7,28,13,0.033
127.005,37.572,7,29,13,0.01
127.005,37.572,7,30,13,0.04
127.005,37.572,7,31,13,0.043
127.0048,37.54,7,1,13,0.02
127.0048,37.54,7,2,13,0.059
127.0048,37.54,7,3,13,0.044
127.0048,37.54,7,4,13,0.052
127.0048,37.54,7,5,13,0.069
127.0048,37.54,7,6,13,0.051
127.0048,37.54,7,8,13,0.048
127.0048,37.54,7,9,13,0.075
127.0048,37.54,7,10,13,0.028
127.0048,37.54,7,11,13,0.038
127.0048,37.54,7,12,13,0.029
127.0048,37.54,7,14,13,0.025
127.0048,37.54,7,15,13,0.028
127.0048,37.54,7,16,13,0.047
127.0048,37.54,7,17,13,0.048
127.0048,37.54,7,18,13,0.06
127.0048,37.54,7,19,13,0.02
127.0048,37.54,7,20,13,0.022
127.0048,37.54,7,21,13,0.062
127.0048,37.54,7,22,13,0.021
127.0048,37.54,7,23,13,0.018
127.0048,37.54,7,24,13,0.024
127.0048,37.54,7,25,13,0.024
127.0048,37.54,7,26,13,0.032
127.0048,37.54,7,27,13,0.015
127.0048,37.54,7,28,13,0.023
127.0048,37.54,7,29,13,0.008
127.0048,37.54,7,30,13,0.04
127.0048,37.54,7,31,13,0.036
127.0925,37.5472,7,1,13,0.026
127.0925,37.5472,7,2,13,0.078
127.0925,37.5472,7,3,13,0.053
127.0925,37.5472,7,4,13,0.069
127.0925,37.5472,7,5,13,0.088
127.0925,37.5472,7,6,13,0.065
127.0925,37.5472,7,7,13,0.029
127.0925,37.5472,7,8,13,0.061
127.0925,37.5472,7,9,13,0.088
127.0925,37.5472,7,10,13,0.038
127.0925,37.5472,7,11,13,0.049
127.0925,37.5472,7,12,13,0.035
127.0925,37.5472,7,13,13,0.029
127.0925,37.5472,7,14,13,0.034
127.0925,37.5472,7,15,13,0.037
127.0925,37.5472,7,16,13,0.072
127.0925,37.5472,7,17,13,0.089
127.0925,37.5472,7,18,13,0.078
127.0925,37.5472,7,19,13,0.029
127.0925,37.5472,7,20,13,0.034
127.0925,37.5472,7,21,13,0.08
127.0925,37.5472,7,22,13,0.033
127.0925,37.5472,7,23,13,0.025
127.0925,37.5472,7,24,13,0.026
127.0925,37.5472,7,25,13,0.032
127.0925,37.5472,7,26,13,0.039
127.0925,37.5472,7,27,13,0.02
127.0925,37.5472,7,28,13,0.03
127.0494,37.5419,7,1,13,0.023
127.0494,37.5419,7,2,13,0.068
127.0494,37.5419,7,3,13,0.044
127.0494,37.5419,7,4,13,0.057
127.0494,37.5419,7,5,13,0.077
127.0494,37.5419,7,6,13,0.053
127.0494,37.5419,7,7,13,0.02
