day,month,lon,lat,NO2,HCHO
14,6,125.0938,37.0938,1.6739252,10.364044
14,6,125.2188,37.0938,1.4899902,4.6357985
14,6,125.2812,37.0938,1.886389,21.247482
14,6,125.3438,37.0938,1.4023807,11.3015585
14,6,125.4062,37.0938,1.0604733,12.435769
14,6,125.4688,37.0938,1.711505,6.0320883
14,6,125.5938,37.0938,1.3886566,10.796576
14,6,125.7188,37.0938,1.5719987,12.2404175
14,6,125.7812,37.0938,1.9093368,4.1789527
14,6,125.8438,37.0938,1.628814,5.6659
14,6,125.9062,37.0938,2.014349,12.597799
14,6,126.0312,37.0938,1.9398267,7.2109537
14,6,126.1562,37.0938,2.2333565,13.1115885
14,6,126.2188,37.0938,2.3761897,13.998101
14,6,126.2812,37.0938,1.9327435,10.288994
14,6,126.3438,37.0938,3.7332864,3.484397
14,6,126.4688,37.0938,1.9260033,8.51184
14,6,126.5312,37.0938,4.2538204,5.464693
14,6,126.5938,37.0938,2.1975226,2.247226
14,6,126.6562,37.0938,3.4950192,2.036207
14,6,126.7188,37.0938,2.185699,8.143561
14,6,126.7812,37.0938,3.698837,15.953833
14,6,126.9062,37.0938,2.9567404,18.512693
14,6,127.0312,37.0938,3.2430263,25.940536
14,6,127.0938,37.0938,2.811822,17.936092
14,6,127.1562,37.0938,3.327372,5.8891673
14,6,127.2188,37.0938,2.8413162,17.35141
14,6,127.2812,37.0938,3.1326795,12.75876
14,6,127.3438,37.0938,3.3999891,12.77267
14,6,127.4062,37.0938,3.8587954,13.822972
14,6,127.4688,37.0938,2.201136,22.45146
14,6,127.5312,37.0938,2.927803,13.539789
14,6,127.5938,37.0938,3.3710887,11.803903
14,6,127.7188,37.0938,3.5768652,7.4246297
14,6,124.0312,37.1562,2.405415,14.23717
14,6,124.0938,37.1562,2.392941,6.0520067
14,6,124.2188,37.1562,2.3517547,9.524647
14,6,124.3438,37.1562,2.2746866,15.209087
14,6,124.4062,37.1562,3.109798,10.074116
14,6,124.4688,37.1562,2.199335,14.934784
14,6,124.5312,37.1562,2.2439218,23.74832
14,6,124.5938,37.1562,2.4409606,16.635324
14,6,124.6562,37.1562,2.2405524,3.4628751
14,6,124.7188,37.1562,1.9960229,5.439903
14,6,124.7812,37.1562,1.635322,15.689936
14,6,124.9062,37.1562,1.9095156,14.50487
14,6,125.0312,37.1562,1.7500257,9.45612
14,6,125.1562,37.1562,1.6811131,12.347848
14,6,125.2188,37.1562,1.5018423,12.110478
14,6,125.3438,37.1562,1.5785915,17.71857
14,6,125.4062,37.1562,1.2006375,10.235021
14,6,125.4688,37.1562,1.345775,7.072147
14,6,125.5312,37.1562,1.7976061,1.5196917
14,6,125.5938,37.1562,1.866953,11.200243
14,6,125.7188,37.1562,1.8733189,8.037914
14,6,125.8438,37.1562,1.5655286,9.683037
14,6,125.9062,37.1562,2.2904098,8.657044
14,6,125.9688,37.1562,1.6345572,4.729815
14,6,126.0312,37.1562,2.9864705,10.213759
14,6,126.1562,37.1562,2.550406,8.562784
14,6,126.2812,37.1562,1.8645428,8.481721
14,6,126.3438,37.1562,3.1900299,16.828281
14,6,126.4062,37.1562,2.213484,5.1342254
14,6,126.4688,37.1562,3.8149228,7.3563466
14,6,126.5938,37.1562,3.0082452,9.940279
14,6,126.7188,37.1562,2.918035,5.073812
14,6,126.7812,37.1562,2.7811959,5.7561183
14,6,126.8438,37.1562,4.0106497,4.3375974
14,6,126.9062,37.1562,3.0296793,7.773019
14,6,127.0312,37.1562,3.3913543,13.237558
14,6,127.0938,37.1562,4.928111,6.3464026
14,6,127.1562,37.1562,4.421427,8.142005
14,6,127.2812,37.1562,3.2811856,24.2654
14,6,127.3438,37.1562,3.3581402,19.88641
14,6,127.4062,37.1562,3.292181,22.283592
14,6,127.5312,37.1562,3.0200975,13.347897
14,6,127.5938,37.1562,2.832762,32.178097
14,6,127.6562,37.1562,3.4847488,13.381791
14,6,127.7188,37.1562,2.2470543,15.50439
14,6,124.0938,37.2188,2.6113749,13.444266
14,6,124.1562,37.2188,3.339657,3.4357846
14,6,124.2188,37.2188,2.5686555,20.06368
14,6,124.3438,37.2188,3.008904,13.63275
14,6,124.4688,37.2188,2.2094254,8.370157
14,6,124.5312,37.2188,2.35484,11.809107
14,6,124.5938,37.2188,1.9697824,24.892876
14,6,124.6562,37.2188,2.2568936,7.6810603
14,6,124.7812,37.2188,2.0573537,10.730493
14,6,124.8438,37.2188,1.6725292,20.702179
14,6,124.9062,37.2188,1.9753015,7.850826
14,6,125.0312,37.2188,1.9125768,10.05953
14,6,125.1562,37.2188,1.6048433,9.909371
14,6,125.2188,37.2188,1.8173797,22.02358
14,6,125.2812,37.2188,1.5425994,11.284156
14,6,125.3438,37.2188,1.4469726,12.878906
14,6,125.4062,37.2188,1.6427627,10.664112
14,6,125.5312,37.2188,1.7446877,13.02168
14,6,125.5938,37.2188,1.5162528,5.988738
14,6,125.6562,37.2188,1.9426953,13.297135
14,6,125.7188,37.2188,1.6549306,6.842081
14,6,125.8438,37.2188,1.9075416,9.981325
14,6,125.9688,37.2188,2.2117457,8.312441
14,6,126.0312,37.2188,1.7069533,13.742594
14,6,126.0938,37.2188,1.9849036,10.042582
14,6,126.1562,37.2188,2.6061003,8.871116
14,6,126.2812,37.2188,2.7151992,8.123884
14,6,126.4062,37.2188,2.7426977,18.844784
14,6,126.5938,37.2188,2.9456806,6.514258
14,6,126.7188,37.2188,2.9649258,6.509907
14,6,126.8438,37.2188,3.7003143,11.169845
14,6,126.9062,37.2188,2.3884783,18.3914
14,6,126.9688,37.2188,4.5703926,18.92483
14,6,127.0312,37.2188,3.0607145,0.7877707
14,6,127.0938,37.2188,4.0881176,16.805634
14,6,127.1562,37.2188,4.038431,28.70691
14,6,127.2188,37.2188,4.197597,9.288971
14,6,127.2812,37.2188,3.9624562,13.512251
14,6,127.3438,37.2188,3.8304992,22.278746
14,6,127.4062,37.2188,3.7691207,20.309303
14,6,127.4688,37.2188,3.9837487,17.934011
14,6,127.5312,37.2188,3.6545663,25.163809
14,6,127.5938,37.2188,3.4204888,19.869213
14,6,127.7188,37.2188,6.681846,11.8984785
14,6,127.7812,37.2188,5.5564632,12.785504
14,6,124.0312,37.2812,3.0225332,15.075796
14,6,124.0938,37.2812,1.4311268,11.535309
14,6,124.1562,37.2812,3.2529805,19.212925
14,6,124.2188,37.2812,2.3460207,6.9241657
14,6,124.2812,37.2812,1.6497502,16.9295
14,6,124.3438,37.2812,2.391598,5.5869975
14,6,124.4062,37.2812,2.3560472,14.447051
14,6,124.5312,37.2812,2.2081,12.619479
14,6,124.5938,37.2812,2.1921182,14.30519
14,6,124.6562,37.2812,2.1050365,11.875311
14,6,124.7188,37.2812,2.240514,19.679966
14,6,124.7812,37.2812,2.1219585,10.580139
14,6,124.8438,37.2812,1.6925853,7.587168
14,6,124.9062,37.2812,2.2863224,11.474896
14,6,124.9688,37.2812,2.2679603,19.40052
14,6,125.0312,37.2812,1.8327005,12.257168
14,6,125.1562,37.2812,1.49596,11.441612
14,6,125.2812,37.2812,1.7844204,12.97192
14,6,125.3438,37.2812,1.7586367,17.884892
14,6,125.4688,37.2812,1.6729484,15.001211
14,6,125.5312,37.2812,1.7664521,8.352792
14,6,125.6562,37.2812,1.7505478,7.3937325
14,6,125.7812,37.2812,1.7977883,7.2149396
14,6,125.8438,37.2812,1.5910034,9.199539
14,6,125.9688,37.2812,1.708993,12.015259
14,6,126.0938,37.2812,2.1523895,7.8398786
14,6,126.2188,37.2812,2.8336575,8.164044
14,6,126.2812,37.2812,2.9316423,10.82539
14,6,126.4062,37.2812,2.9220722,9.761869
14,6,126.5312,37.2812,3.7205777,13.945589
14,6,126.5938,37.2812,2.332442,6.765577
14,6,126.6562,37.2812,3.2377572,1.797585
14,6,126.8438,37.2812,3.940284,9.012836
14,6,126.9062,37.2812,2.2724082,18.099464
14,6,126.9688,37.2812,4.0875745,5.025277
14,6,127.0312,37.2812,3.3426101,12.088695
14,6,127.0938,37.2812,4.5762844,15.562741
14,6,127.1562,37.2812,4.2713675,18.06754
14,6,127.2188,37.2812,3.4813242,24.048985
14,6,127.2812,37.2812,3.9013844,29.434383
14,6,127.3438,37.2812,3.968052,20.177399
14,6,127.4062,37.2812,4.1095033,45.485233
14,6,127.4688,37.2812,5.3591094,8.027217
14,6,127.5312,37.2812,4.585038,30.860352
14,6,127.5938,37.2812,3.9120965,31.184351
14,6,127.6562,37.2812,4.439166,23.372753
14,6,127.7188,37.2812,3.523195,10.480659
14,6,127.7812,37.2812,5.296698,22.221592
14,6,127.8438,37.2812,2.8009589,10.342787
14,6,124.0312,37.3438,2.5654793,24.221087
14,6,124.0938,37.3438,2.0033305,10.634996
14,6,124.2188,37.3438,2.0157444,3.0784528
14,6,124.2812,37.3438,1.9751943,12.873552
14,6,124.4062,37.3438,2.1254158,15.606102
14,6,124.4688,37.3438,2.4809313,12.153236
14,6,124.5312,37.3438,1.6083817,18.297634
14,6,124.5938,37.3438,2.237856,18.364973
14,6,124.6562,37.3438,1.9495428,10.756433
14,6,124.7812,37.3438,1.7825491,15.439509
14,6,124.9062,37.3438,1.8742917,19.581854
14,6,124.9688,37.3438,1.8481413,12.871631
14,6,125.0312,37.3438,1.8911307,12.641197
14,6,125.0938,37.3438,1.6877267,4.0269594
14,6,125.1562,37.3438,1.7178714,10.079786
14,6,125.2812,37.3438,1.6168079,15.0366535
14,6,125.4062,37.3438,1.2722356,10.405852
14,6,125.4688,37.3438,1.637989,14.582789
14,6,125.5312,37.3438,1.33001,11.216167
14,6,125.5938,37.3438,1.8568144,11.520188
14,6,125.6562,37.3438,1.9958712,9.976921
14,6,125.7812,37.3438,2.0441005,15.242345
14,6,125.8438,37.3438,1.5539804,3.5026536
14,6,125.9062,37.3438,2.1292994,11.231566
14,6,125.9688,37.3438,1.5963291,6.4936185
14,6,126.0938,37.3438,1.9391654,14.788029
14,6,126.2188,37.3438,1.9208608,1.1363235
14,6,126.2812,37.3438,2.1397312,10.584806
14,6,126.3438,37.3438,3.675155,12.463483
14,6,126.4062,37.3438,2.8939133,7.51882
14,6,126.5312,37.3438,2.6420486,7.292448
14,6,126.6562,37.3438,3.6099663,9.5276575
14,6,126.7188,37.3438,2.7526007,11.861405
14,6,126.7812,37.3438,4.8336816,9.59672
14,6,126.8438,37.3438,2.3934584,13.663119
14,6,126.9062,37.3438,4.084698,9.357685
14,6,127.0312,37.3438,5.067885,10.752757
14,6,127.0938,37.3438,3.7638881,16.727015
14,6,127.1562,37.3438,3.9109428,33.44084
14,6,127.2188,37.3438,4.6017475,30.979322
14,6,127.3438,37.3438,4.7651114,19.005909
14,6,127.4062,37.3438,4.139457,14.837323
14,6,127.4688,37.3438,4.257104,26.902729
14,6,127.5312,37.3438,4.929428,25.004635
14,6,127.5938,37.3438,2.9063683,16.070621
14,6,127.6562,37.3438,3.515304,18.057838
14,6,127.7188,37.3438,3.6728327,25.325602
14,6,127.7812,37.3438,2.9654055,3.7650435
14,6,127.8438,37.3438,3.6703703,18.54691
14,6,124.0938,37.4062,2.0324736,12.74718
14,6,124.1562,37.4062,2.0237172,5.1971936
14,6,124.2812,37.4062,2.2000918,11.175198
14,6,124.3438,37.4062,2.4330955,14.220979
14,6,124.4062,37.4062,1.8392704,8.325713
14,6,124.4688,37.4062,2.3899431,2.9217246
14,6,124.5312,37.4062,2.2262516,4.137405
14,6,124.5938,37.4062,2.3297582,21.54287
14,6,124.6562,37.4062,2.5412908,19.636896
14,6,124.7812,37.4062,1.8081354,7.606671
14,6,124.9062,37.4062,1.9476628,14.0372925
14,6,125.0938,37.4062,1.5336695,9.121866
14,6,125.1562,37.4062,1.4709104,6.040413
14,6,125.2812,37.4062,1.610548,7.9233255
14,6,125.4062,37.4062,1.5144451,11.896969
14,6,125.5312,37.4062,1.2702925,5.1205034
14,6,125.5938,37.4062,1.6458929,3.3713865
14,6,125.7188,37.4062,1.9072855,9.391246
14,6,125.7812,37.4062,1.5063646,4.204892
14,6,125.8438,37.4062,1.7411082,8.084474
14,6,125.9062,37.4062,2.0608938,12.66735
14,6,125.9688,37.4062,1.8982747,8.449275
14,6,126.0312,37.4062,2.2031884,12.935214
14,6,126.0938,37.4062,1.8450351,10.364761
14,6,126.2188,37.4062,1.6334505,9.766099
14,6,126.2812,37.4062,1.7052205,8.482173
14,6,126.3438,37.4062,3.0031824,2.2149034
14,6,126.4062,37.4062,1.8983992,19.933659
14,6,126.4688,37.4062,3.685419,5.1568804
14,6,126.5312,37.4062,1.8678197,9.538044
14,6,126.5938,37.4062,4.48576,3.2296045
14,6,126.7188,37.4062,4.5544753,6.1394196
14,6,126.8438,37.4062,3.8651633,18.661556
14,6,126.9062,37.4062,6.8933554,6.8009863
14,6,126.9688,37.4062,4.874785,1.8198013
14,6,127.0312,37.4062,5.831604,12.57288
14,6,127.0938,37.4062,4.676531,7.4909263
14,6,127.1562,37.4062,5.117282,19.228733
14,6,127.2188,37.4062,5.2214537,12.648101
14,6,127.2812,37.4062,5.9689207,22.649923
14,6,127.3438,37.4062,5.2470484,0.93787766
14,6,127.4062,37.4062,3.8533897,15.777107
14,6,127.4688,37.4062,5.344787,33.2711
14,6,127.5312,37.4062,3.039287,19.299097
14,6,127.5938,37.4062,4.5408106,34.387733
14,6,127.6562,37.4062,3.1312115,8.645618
14,6,127.7812,37.4062,2.9188159,17.290298
14,6,124.0312,37.4688,2.1312256,10.863762
14,6,124.1562,37.4688,1.8963501,9.9188595
14,6,124.2812,37.4688,2.2209377,9.643045
14,6,124.3438,37.4688,2.387289,13.028368
14,6,124.4062,37.4688,2.0413723,8.063595
14,6,124.4688,37.4688,2.4620264,6.674937
14,6,124.5312,37.4688,1.7139975,7.671903
14,6,124.5938,37.4688,2.1914003,5.529489
14,6,124.6562,37.4688,1.7144271,13.431016
14,6,124.7188,37.4688,1.7246164,12.355188
14,6,124.7812,37.4688,1.6111717,15.554287
14,6,124.9062,37.4688,1.647061,11.5395565
14,6,125.0312,37.4688,1.6684995,3.6222231
14,6,125.0938,37.4688,1.6105373,11.309666
14,6,125.1562,37.4688,1.4946351,7.8575797
14,6,125.2188,37.4688,1.6119688,16.696272
14,6,125.2812,37.4688,1.4883947,3.505675
14,6,125.4062,37.4688,1.4908087,8.473684
14,6,125.5312,37.4688,1.7252926,8.4940605
14,6,125.6562,37.4688,1.5148668,6.1516247
14,6,125.7188,37.4688,1.7297968,13.212919
14,6,125.7812,37.4688,1.9750565,8.836018
14,6,125.8438,37.4688,2.451754,12.611386
14,6,125.9688,37.4688,1.9084299,8.66289
14,6,126.0312,37.4688,2.4995546,9.212864
14,6,126.1562,37.4688,2.7528777,15.262869
14,6,126.2188,37.4688,1.7756882,8.741017
14,6,126.3438,37.4688,2.1759076,8.11208
14,6,126.4062,37.4688,1.8810581,11.177986
14,6,126.4688,37.4688,3.253537,4.455875
14,6,126.5312,37.4688,2.563017,7.247927
14,6,126.7188,37.4688,5.1471806,10.837865
14,6,126.8438,37.4688,7.9774766,17.740961
14,6,126.9688,37.4688,6.974798,12.154442
14,6,127.0312,37.4688,6.715998,11.89771
14,6,127.0938,37.4688,8.829436,21.806606
14,6,127.1562,37.4688,6.2418385,18.31087
14,6,127.2188,37.4688,6.047143,28.751408
14,6,127.2812,37.4688,5.896581,3.2746272
14,6,127.3438,37.4688,6.828713,36.55696
14,6,127.4062,37.4688,6.833419,22.135445
14,6,127.4688,37.4688,5.0975757,19.437294
14,6,127.5312,37.4688,3.9722052,21.795673
14,6,127.5938,37.4688,3.9051027,23.86737
14,6,127.6562,37.4688,4.0859013,2.0937784
14,6,127.7188,37.4688,3.5464811,6.761176
14,6,127.8438,37.4688,2.852579,13.859438
14,6,127.9062,37.4688,2.9485707,9.146036
14,6,127.9688,37.4688,2.4120457,6.504239
14,6,124.0312,37.5312,2.0124595,11.456228
14,6,124.1562,37.5312,2.3242228,7.228466
14,6,124.2188,37.5312,2.3159554,10.495489
14,6,124.2812,37.5312,1.864972,10.895774
14,6,124.4062,37.5312,1.946985,5.7745967
14,6,124.4688,37.5312,2.3930314,5.3624954
14,6,124.5312,37.5312,1.5888135,9.6070175
14,6,124.5938,37.5312,1.9556663,15.856609
14,6,124.6562,37.5312,2.2671487,11.295082
14,6,124.7188,37.5312,1.5716963,7.1462345
14,6,124.8438,37.5312,1.6086504,8.858434
14,6,125.0312,37.5312,1.6450188,7.976198
14,6,125.0938,37.5312,1.6721642,1.7089181
14,6,125.2188,37.5312,1.6797746,11.815653
14,6,125.2812,37.5312,1.3510314,12.268928
14,6,125.3438,37.5312,1.5556352,5.3534255
14,6,125.4062,37.5312,1.4683888,16.488047
14,6,125.5312,37.5312,1.594509,11.952864
14,6,125.6562,37.5312,1.8732979,1.3798667
14,6,125.7188,37.5312,1.4149148,7.180915
14,6,125.7812,37.5312,1.4726065,9.904549
14,6,125.8438,37.5312,1.9457134,10.971472
14,6,125.9062,37.5312,1.4434845,7.010528
14,6,125.9688,37.5312,2.0467443,7.116117
14,6,126.0938,37.5312,1.8410505,8.742117
14,6,126.1562,37.5312,2.851164,11.269567
14,6,126.2188,37.5312,2.1028337,7.833502
14,6,126.2812,37.5312,2.2555957,15.82125
14,6,126.4062,37.5312,2.7693877,10.9487705
14,6,126.5312,37.5312,2.920759,21.77402
14,6,126.5938,37.5312,3.4222503,9.335493
14,6,126.6562,37.5312,2.6168041,2.252226
14,6,126.7188,37.5312,4.8419704,8.419395
14,6,126.8438,37.5312,6.394794,15.236299
14,6,126.9688,37.5312,9.094191,16.643818
14,6,127.0312,37.5312,5.5162745,20.981031
14,6,127.0938,37.5312,12.018518,17.344933
14,6,127.1562,37.5312,5.335336,21.918415
14,6,127.2188,37.5312,6.418166,20.870792
14,6,127.2812,37.5312,5.169206,4.033532
14,6,127.3438,37.5312,7.317595,19.143526
14,6,127.4062,37.5312,5.6588697,25.186247
14,6,127.4688,37.5312,4.5847225,10.4242
14,6,127.5938,37.5312,4.1013594,24.936527
14,6,127.6562,37.5312,4.5176325,16.835922
14,6,127.7188,37.5312,3.1341913,12.691334
14,6,127.8438,37.5312,3.2567596,18.28594
14,6,127.9688,37.5312,2.3965824,13.780928
14,6,124.0312,37.5938,2.0127552,11.748207
14,6,124.1562,37.5938,2.1233587,9.803822
14,6,124.2812,37.5938,2.288819,9.211101
14,6,124.3438,37.5938,2.5752215,9.856911
14,6,124.4062,37.5938,1.765826,5.7450695
14,6,124.4688,37.5938,1.6408236,12.706795
14,6,124.5312,37.5938,2.3623457,0.7774346
14,6,124.5938,37.5938,1.6073327,9.486819
14,6,124.6562,37.5938,2.0232048,11.88006
14,6,124.7188,37.5938,2.043862,12.739548
14,6,124.8438,37.5938,1.5479039,13.038767
14,6,124.9688,37.5938,1.720428,9.794643
14,6,125.0938,37.5938,1.3785645,7.903769
14,6,125.1562,37.5938,1.7945042,14.942816
14,6,125.2188,37.5938,1.3020216,9.299367
14,6,125.3438,37.5938,1.9253448,8.290336
14,6,125.4062,37.5938,1.4913733,2.7805789
14,6,125.4688,37.5938,1.8413644,12.58124
14,6,125.5312,37.5938,1.4244142,18.534346
14,6,125.6562,37.5938,1.3296719,15.76462
14,6,125.7812,37.5938,1.833595,11.234762
14,6,125.9062,37.5938,1.8872434,5.1267757
14,6,125.9688,37.5938,2.279983,18.924833
14,6,126.0938,37.5938,2.6136122,6.642524
14,6,126.2188,37.5938,1.9475505,9.603904
14,6,126.3438,37.5938,1.6771362,17.444954
14,6,126.4062,37.5938,2.5725722,11.13223
14,6,126.5312,37.5938,2.440331,14.35609
14,6,126.6562,37.5938,2.9355407,11.418306
14,6,126.7812,37.5938,3.765535,5.848737
14,6,126.8438,37.5938,4.311575,16.423956
14,6,126.9062,37.5938,5.563327,20.324368
14,6,126.9688,37.5938,6.2480793,9.019265
14,6,127.0312,37.5938,5.913437,25.206455
14,6,127.0938,37.5938,10.785259,15.459583
14,6,127.1562,37.5938,8.275094,11.74614
14,6,127.2188,37.5938,8.721567,24.700558
14,6,127.2812,37.5938,7.140421,36.161644
14,6,127.3438,37.5938,9.233079,17.11857
14,6,127.4062,37.5938,5.9211693,21.847708
14,6,127.4688,37.5938,4.300669,0.33089176
14,6,127.5312,37.5938,4.5002294,23.571991
14,6,127.6562,37.5938,3.5669112,11.596538
14,6,127.7188,37.5938,4.8171043,24.05193
14,6,127.7812,37.5938,2.2975066,7.214549
14,6,127.9062,37.5938,3.3741207,19.548294
14,6,124.0312,37.6562,1.9767442,11.119975
14,6,124.1562,37.6562,1.5923212,14.64926
14,6,124.2188,37.6562,1.8256099,7.9928684
14,6,124.2812,37.6562,1.9283702,21.83468
14,6,124.3438,37.6562,2.1629462,23.181124
14,6,124.4688,37.6562,1.9347184,2.633476
14,6,124.5938,37.6562,1.8152088,2.362167
14,6,124.6562,37.6562,2.147132,10.640917
14,6,124.7188,37.6562,1.7239463,12.302766
14,6,124.7812,37.6562,1.5814824,5.363996
14,6,124.8438,37.6562,1.6080313,6.8355975
14,6,124.9688,37.6562,1.3110075,4.179254
14,6,125.0938,37.6562,1.9629618,9.269351
14,6,125.1562,37.6562,1.6872276,0.23524606
14,6,125.2188,37.6562,1.3624046,10.402499
14,6,125.2812,37.6562,1.7655531,9.180547
14,6,125.3438,37.6562,1.7579852,5.346882
14,6,125.4688,37.6562,1.6101108,15.91201
14,6,125.5312,37.6562,1.2039793,1.4281079
14,6,125.5938,37.6562,2.0359492,10.883733
14,6,125.6562,37.6562,1.5724335,2.499547
14,6,125.7812,37.6562,1.6430234,9.563412
14,6,125.9062,37.6562,2.0102026,7.758745
14,6,126.0312,37.6562,2.2568696,9.763395
14,6,126.0938,37.6562,1.9516844,16.424223
14,6,126.2188,37.6562,2.3263605,9.740715
14,6,126.3438,37.6562,2.317053,8.417777
14,6,126.4688,37.6562,3.3708384,14.295146
14,6,126.5312,37.6562,2.0649273,10.478853
14,6,126.6562,37.6562,2.7097135,14.188519
14,6,126.7812,37.6562,4.2135124,10.598143
14,6,126.8438,37.6562,2.6411335,17.821358
14,6,126.9062,37.6562,5.2215924,18.143717
14,6,126.9688,37.6562,4.3724403,25.08672
14,6,127.0312,37.6562,5.185913,13.476269
14,6,127.0938,37.6562,6.3083816,30.003277
14,6,127.1562,37.6562,7.5842876,21.450653
14,6,127.2188,37.6562,3.73973,18.504107
14,6,127.2812,37.6562,6.302225,18.58331
14,6,127.3438,37.6562,3.8409002,35.34349
14,6,127.4062,37.6562,5.5661116,21.62191
14,6,127.4688,37.6562,4.6398544,28.942432
14,6,127.5312,37.6562,4.4539585,17.322462
14,6,127.6562,37.6562,3.278317,11.577323
14,6,127.7188,37.6562,3.6084335,16.202374
14,6,127.7812,37.6562,2.7733004,29.597368
14,6,127.8438,37.6562,3.6152017,13.271453
14,6,127.9062,37.6562,2.9552932,13.845645
14,6,127.9688,37.6562,2.1888063,20.64124
14,6,124.0312,37.7188,1.9465563,8.446621
14,6,124.0938,37.7188,1.8088809,7.8485174
14,6,124.1562,37.7188,1.9082494,2.3324614
14,6,124.2188,37.7188,1.5338812,2.7781713
14,6,124.2812,37.7188,1.8198104,2.908687
14,6,124.3438,37.7188,1.8478647,17.297476
14,6,124.4688,37.7188,1.8186952,12.475945
14,6,124.5938,37.7188,1.989518,12.1609745
14,6,124.7188,37.7188,1.2282659,6.724765
14,6,124.7812,37.7188,1.4549688,14.415814
14,6,124.8438,37.7188,1.7008166,9.035936
14,6,124.9062,37.7188,1.4092953,19.73177
14,6,124.9688,37.7188,1.5314146,13.19434
14,6,125.0938,37.7188,1.5348625,18.356647
14,6,125.2188,37.7188,1.9070963,1.2904056
14,6,125.2812,37.7188,1.3395799,12.355268
14,6,125.3438,37.7188,1.3499718,3.8511286
14,6,125.4062,37.7188,1.5152762,12.62563
14,6,125.4688,37.7188,1.3746841,13.255258
14,6,125.5938,37.7188,1.6623673,16.001791
14,6,125.6562,37.7188,1.4137498,21.514643
14,6,125.7188,37.7188,2.6311843,10.134205
14,6,125.7812,37.7188,1.7251332,9.677481
14,6,125.9062,37.7188,1.5883083,11.496206
14,6,126.0312,37.7188,1.9225321,10.663349
14,6,126.1562,37.7188,2.607706,8.732154
14,6,126.2188,37.7188,2.4925838,16.604948
14,6,126.2812,37.7188,2.4089699,1.0440447
14,6,126.3438,37.7188,1.7800734,13.306797
14,6,126.4688,37.7188,2.552722,19.502897
14,6,126.5312,37.7188,2.4939191,5.668405
14,6,126.5938,37.7188,3.3503137,17.145248
14,6,126.6562,37.7188,2.3012383,16.845413
14,6,126.7188,37.7188,3.9675303,10.611013
14,6,126.8438,37.7188,2.6723773,13.278009
14,6,126.9688,37.7188,2.3813596,14.8288355
14,6,127.0312,37.7188,4.1222696,16.61338
14,6,127.0938,37.7188,3.6316085,19.813562
14,6,127.1562,37.7188,4.2437162,13.417551
14,6,127.2188,37.7188,3.1758351,29.605272
14,6,127.2812,37.7188,4.530555,16.79679
14,6,127.3438,37.7188,3.4302263,33.995308
14,6,127.4062,37.7188,6.01889,9.804411
14,6,127.4688,37.7188,3.2412548,26.36819
14,6,127.5312,37.7188,4.590765,11.007885
14,6,127.6562,37.7188,3.7722385,4.4895277
14,6,127.7188,37.7188,3.2399373,25.409752
14,6,127.7812,37.7188,2.9627843,9.877991
14,6,127.8438,37.7188,2.776832,2.2027476
14,6,127.9062,37.7188,3.7758012,19.961006
14,6,127.9688,37.7188,2.5999258,10.19505
14,6,124.0312,37.7812,2.0840538,12.399117
14,6,124.0938,37.7812,1.6883447,13.9626465
14,6,124.2812,37.7812,2.0788393,21.020205
14,6,124.3438,37.7812,1.8230939,8.339417
14,6,124.4688,37.7812,1.3951259,5.049343
14,6,124.5312,37.7812,1.9012222,11.377831
14,6,124.5938,37.7812,2.2607934,6.9864063
14,6,124.7188,37.7812,1.6370659,8.579621
14,6,124.8438,37.7812,1.3386083,16.839151
14,6,124.9062,37.7812,1.7207386,11.75309
14,6,124.9688,37.7812,1.9793155,8.31647
14,6,125.0312,37.7812,1.8889982,1.215922
14,6,125.0938,37.7812,1.4967818,10.363005
14,6,125.2188,37.7812,1.477447,3.2086103
14,6,125.3438,37.7812,1.425632,1.1552272
14,6,125.4062,37.7812,1.6628606,5.423087
14,6,125.4688,37.7812,1.5568843,16.15558
